motif,old_n,gain_n,identity_author,identity_title,identity_source,identity_conflict,identity_n_candidates,new_sys_id,new_shelfmark,new_library,new_lib_title,new_bib_n,new_bib_sig,new_bib_entry,title_bucket,bucket,new_hit_page_id,new_hit_page_num,new_hit_letters,new_hit_density,browse_url,motif_rep_page_id
387874,4,1,,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,4,990001523150205171,Ms. EVR ARAB I 172,RNL,"פרוש נביאים ליפת בן עלי (ישעיה, ירמיה ויחזקאל, קטעים).",0,,,match,AGREE,990001523150205171_IE38646711_P000110_FL38646822,110,113,0.3707,https://genizahsearch.com/browse?sys_id=990001523150205171&page=110,990001551950205171_IE43348646_P000159_FL43349381
354266,3,1,,מחזור מנהג קראים לימי חג וצום.,catalog,True,3,990001464900205171,Ms. EVR II A 2944,RNL,תפלות מנהג קראים (קטעים).,0,,,match,AGREE,990001464900205171_IE49314986_P000087_FL49315259,87,112,0.3125,https://genizahsearch.com/browse?sys_id=990001464900205171&page=87,990001464460205171_IE49349852_P000141_FL49350228
385691,3,1,,"פרוש נביאים ליפת בן עלי (ישעיה, קטעים).",catalog,False,2,990001578410205171,Ms. EVR II B 1258,RNL,נביאים (ישעיה י:יח-יד:כא).,0,,,match,AGREE,990001578410205171_IE48765725_P000006_FL48765802,6,112,0.3839,https://genizahsearch.com/browse?sys_id=990001578410205171&page=6,990001523100205171_IE38644626_P000029_FL38644685
364589,3,2,,"תרגום ופרוש ערבי לתורה לישועה בן יהודה (בראשית, קטעים).",catalog,False,3,990053839720205171,Library of the Alliance Israélite Universelle Ms. I A 196,AIU,תורה (בראשית כח:יב-כט:ז).,0,,,match,AGREE,990053839720205171_IE168374919_P000001_FL168374921,1,112,0.3839,https://genizahsearch.com/browse?sys_id=990053839720205171&page=1,990001659680205171_IE36926180_P000104_FL36926430
347748,4,2,,סדור מנהג קראים (קטעים).,catalog,False,4,990001464440205171,Ms. EVR II A 2903,RNL,תפלות מנהג קראים (קטעים).,0,,,match,AGREE,990001464440205171_IE49394609_P000212_FL49395413,212,110,0.3455,https://genizahsearch.com/browse?sys_id=990001464440205171&page=212,990001591490205171_IE50333466_P000013_FL50333506
169251,3,1,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,True,3,990001023050205171,Ms. EVR ARAB I 1327,RNL,כתאב אלמרשד.,0,,,match,AGREE,990001023050205171_IE38221420_P000086_FL38221507,86,107,0.3738,https://genizahsearch.com/browse?sys_id=990001023050205171&page=86,990001023110205171_IE41444426_P000014_FL41444703
5468,4,2,,סדור מנהג קראים (קטעים).,catalog,True,4,990001464890205171,Ms. EVR II A 2943,RNL,תפלות מנהג קראים (קטעים).,0,,,match,AGREE,990001464890205171_IE49314623_P000208_FL49315285,208,104,0.3839,https://genizahsearch.com/browse?sys_id=990001464890205171&page=208,990001967110205171_IE48914976_P000208_FL48916416
493416,3,2,,תרגום ופרוש ערבי לתורה לישועה בן יהודה (דברים).,catalog,True,3,990001572150205171,Ms. EVR II B 656,RNL,"תורה (דברים ד-ה, קטעים).",0,,,match,AGREE,990001572150205171_IE58240831_P000007_FL58240855,7,103,0.3786,https://genizahsearch.com/browse?sys_id=990001572150205171&page=7,990001624230205171_IE48850980_P000011_FL48851125
492392,3,1,,פרוש כתובים לסלמון בן ירוחם (קהלת).,catalog,False,3,990051446150205171,Cambridge University Library Ms. T-S NS 82.30,CUL,מקרא;מקרא [טקסט]. ; Bible: Ecclesiastes 1:1 – 2:8 ; מקרא: קהלת א:א – ב:ח,2,,,match,AGREE,990051446150205171_IE168434399_P000002_FL168434402,2,101,0.3465,https://genizahsearch.com/browse?sys_id=990051446150205171&page=2,990001535930205171_IE40844169_P000091_FL40844539
384388,3,2,,"תרגום ופרוש נביאים ליפת בן עלי (ישעיה א-יד, טז-כז).",catalog,False,3,990001524060205171,Ms. EVR ARAB I 275,RNL,שרח אלעתידות (חלק א).,0,,,generic,PARTIAL,990001524060205171_IE38656445_P000116_FL38656750,116,1394,0.2135,https://genizahsearch.com/browse?sys_id=990001524060205171&page=116,990001551590205171_IE47677082_P000038_FL47677369
492232,3,1,,פרוש התורה לעלי בן סולימאן (בראשית-שמות).,catalog,True,3,990001558480205171,Ms. EVR ARAB I 4116,RNL,פרוש התורה בערבית לאבו אלפרג'.,8,,,generic,PARTIAL,990001558480205171_IE47396855_P000082_FL47397103,82,778,0.347,https://genizahsearch.com/browse?sys_id=990001558480205171&page=82,990001603340205171_IE48414881_P000074_FL48415539
430726,3,2,,פרוש כתובים ליפת בן עלי (משלי).,catalog,True,3,990001601970205171,Ms. EVR ARAB II 921,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001601970205171_IE48155201_P000084_FL48155415,84,645,0.1597,https://genizahsearch.com/browse?sys_id=990001601970205171&page=84,990001523850205171_IE38653147_P000199_FL38653580
3214,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,True,3,990001525360205171,Ms. EVR ARAB I 422,RNL,שרח אלעתידות.,0,,,generic,PARTIAL,990001525360205171_IE38665234_P000009_FL38665252,9,531,0.162,https://genizahsearch.com/browse?sys_id=990001525360205171&page=9,990001524290205171_IE38658464_P000132_FL38658597
485117,3,1,,פרוש התורה לעלי בן סולימאן.,catalog,True,3,990001558930205171,Ms. EVR ARAB I 4161,RNL,תרגום ופרוש ערבי לתורה.,1,,,generic,PARTIAL,990001558930205171_IE47409576_P000158_FL47410709,158,509,0.3094,https://genizahsearch.com/browse?sys_id=990001558930205171&page=158,990001563400205171_IE48100065_P000161_FL48101409
108611,3,2,,קטעי תפלה בערבית.,catalog,False,2,990053241950205171,"Adler, Elkan Nathan Ms. 3065.6",JTS,מרשמים מאגיים;פיוט;תחום לא מזוהה. ; פיוט עברי עם ערבית-יהודית,1,,,generic,PARTIAL,990053241950205171_IE158988286_P000002_FL158988297,2,479,0.3925,https://genizahsearch.com/browse?sys_id=990053241950205171&page=2,990053773470205171_IE168717499_P000018_FL168717530
108611,3,2,,קטעי תפלה בערבית.,catalog,False,2,990001837940205171,"Gaster, Moses Collection",Manchester,קטעי גניזה.,0,,,generic,PARTIAL,990001837940205171_IE69777177_P000013_FL69777196,13,419,0.2703,https://genizahsearch.com/browse?sys_id=990001837940205171&page=13,990053773470205171_IE168717499_P000018_FL168717530
496454,3,1,,כתאב אלאסל : ; ספר הרקמה בערבית.,catalog,True,3,990001598950205171,Ms. EVR ARAB II 638,RNL,כתאב אלאצול.,0,,,generic,PARTIAL,990001598950205171_IE48153948_P000037_FL48154146,37,416,0.2163,https://genizahsearch.com/browse?sys_id=990001598950205171&page=37,990001541620205171_IE44972533_P000051_FL44974399
12063,3,1,,"דרשות;מדרש דוד הנגיד;קבלה. ; David b. Abraham b. Maimon, Midrash David ha-Nagid: Genesis Noah ; דוד בן אברהם הנגיד, מדרש דוד הנגיד: בראשית נח",catalog,False,3,990053843030205171,Library of the Alliance Israélite Universelle Ms. II B 163,AIU,מדרש מאוחר ודרשות;. ; Derashot and Later Midrashim: Isaiah 54 ; מדרש מאוחר ודרשות: ישעיהו נד,0,,,generic,PARTIAL,990053843030205171_IE161000120_P000001_FL161000122,1,396,0.3765,https://genizahsearch.com/browse?sys_id=990053843030205171&page=1,990000800640205171_IE39913732_P000050_FL39913783
483138,3,2,,חבור תיאולוגי (קטעים).,catalog,False,1,990001617510205171,Ms. EVR ARAB II 2569,RNL,חבור בשבח האל בפרוזה (קטע).,0,,,generic,PARTIAL,990001617510205171_IE48747383_P000005_FL48747416,5,392,0.3929,https://genizahsearch.com/browse?sys_id=990001617510205171&page=5,990001621140205171_IE48843276_P000033_FL48843350
426997,4,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,4,990001552640205171,Ms. EVR ARAB I 3489,RNL,תרגום ופרוש ערבי לנביאים (יחזקאל).,0,,,generic,PARTIAL,990001552640205171_IE47410508_P000120_FL47411467,120,383,0.3238,https://genizahsearch.com/browse?sys_id=990001552640205171&page=120,990001556640205171_IE47403023_P000135_FL47404338
213259,3,2,,פרוש כתובים לסלמון בן ירוחם (איכה).,catalog,False,3,990001603670205171,Ms. EVR ARAB II 1128,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603670205171_IE48409991_P000041_FL48410270,41,376,0.4096,https://genizahsearch.com/browse?sys_id=990001603670205171&page=41,990001227320205171_IE47171983_P000125_FL47172109
72276,3,2,,מדרש דוד הנגיד,catalog,False,1,990001601990205171,Ms. EVR ARAB II 923,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001601990205171_IE48156190_P000071_FL48156316,71,373,0.2627,https://genizahsearch.com/browse?sys_id=990001601990205171&page=71,990001600670205171_IE48365558_P000104_FL48368506
277328,3,1,,"תרגום ופרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,False,3,990001622720205171,Ms. EVR ARAB II 3173,RNL,"פרוש התורה (ויקרא, קטע).",0,,,generic,PARTIAL,990001622720205171_IE48845226_P000005_FL48845259,5,365,0.3014,https://genizahsearch.com/browse?sys_id=990001622720205171&page=5,990001384240205171_IE38230295_P000062_FL38230382
482325,3,1,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,3,990001603660205171,Ms. EVR ARAB II 1126,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603660205171_IE48412156_P000123_FL48415409,123,353,0.2312,https://genizahsearch.com/browse?sys_id=990001603660205171&page=123,990001525780205171_IE38464695_P000129_FL38465383
486238,4,2,,שאלות ותשובות על התורה מאת שמואל בן משה אבן סני (בראשית).,catalog,False,4,990001603850205171,Ms. EVR ARAB II 1151,RNL,אלמקדמאת.,1,,,generic,PARTIAL,990001603850205171_IE48424715_P000123_FL48425085,123,350,0.3571,https://genizahsearch.com/browse?sys_id=990001603850205171&page=123,990001592030205171_IE50335174_P000028_FL50335296
499539,4,1,,כתאב אלאסל : ; ספר הרקמה בערבית.,catalog,True,4,990001541610205171,Ms. EVR ARAB I 2366,RNL,כתאב אלאצול.,0,,,generic,PARTIAL,990001541610205171_IE44974176_P000041_FL44974790,41,344,0.3052,https://genizahsearch.com/browse?sys_id=990001541610205171&page=41,990001562730205171_IE48072694_P000017_FL48072743
368254,3,1,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001524350205171,Ms. EVR ARAB I 308,RNL,פרוש התורה (קטע).,0,,,generic,PARTIAL,990001524350205171_IE38658022_P000009_FL38658066,9,337,0.3976,https://genizahsearch.com/browse?sys_id=990001524350205171&page=9,990001522640205171_IE208152759_P000098_FL208152871
351254,4,2,,פירוש יפת למקרא,catalog,True,3,990001603650205171,Ms. EVR ARAB II 1125,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603650205171_IE208922551_P000122_FL208922674,122,328,0.3262,https://genizahsearch.com/browse?sys_id=990001603650205171&page=122,990001624870205171_IE48824317_P000018_FL48824622
445603,4,1,,פרוש התורה (במדבר).,catalog,False,4,990001563400205171,Ms. EVR ARAB I 4652,RNL,פרוש התורה ליפת בן עלי.,2,,,generic,PARTIAL,990001563400205171_IE48100065_P000108_FL48100840,108,327,0.4067,https://genizahsearch.com/browse?sys_id=990001563400205171&page=108,990001559490205171_IE47449210_P000082_FL47449911
506321,3,1,,"תרגום ופרוש ערבי לכתובים (שיר השירים, רות).",catalog,False,3,990001969320205171,Ms. EVR ARAB II 3431,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001969320205171_IE47911925_P000109_FL47912192,109,323,0.2378,https://genizahsearch.com/browse?sys_id=990001969320205171&page=109,990001556500205171_IE47461012_P000029_FL47461187
274826,4,2,,"פרוש התורה ליפת בן עלי (במדבר, קטעים).",catalog,True,4,990001558970205171,Ms. EVR ARAB I 4165,RNL,פרוש התורה.,0,,,generic,PARTIAL,990001558970205171_IE47463797_P000035_FL47464033,35,322,0.2453,https://genizahsearch.com/browse?sys_id=990001558970205171&page=35,990001375460205171_IE208151511_P000010_FL208151532
161049,4,1,,שרוט אלדבאחה [ישראל בן שמואל המערבי],catalog,True,3,990001600670205171,Ms. EVR ARAB II 799,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001600670205171_IE48365558_P000234_FL48371193,234,312,0.2051,https://genizahsearch.com/browse?sys_id=990001600670205171&page=234,990001602990205171_IE48407959_P000080_FL48409814
481759,4,2,,שירים בעניני מוסר ודרשה.,catalog,False,2,990001614230205171,Ms. EVR ARAB II 2215,RNL,דרשה.,0,,,generic,PARTIAL,990001614230205171_IE48759202_P000016_FL48759274,16,312,0.2019,https://genizahsearch.com/browse?sys_id=990001614230205171&page=16,990001617950205171_IE48713612_P000007_FL48713655
517495,3,1,,"תפסיר רס""ג. ; Saadiah b. Joseph al-Fayyumi (Saadiah Gaon), Tafsir Saadya Gaon: Genesis 30:23 – 31:9 ; סעדיה בן יוסף גאון, תפסיר רס""ג: בראשית ל:כג – לא:ט",catalog,False,3,990053395610205171,MS heb. c.19/5,Oxford,פרשנות מקרא;תפסיר ערבי. ; Biblical Exegesis ; פרשנות מקרא,1,,,generic,PARTIAL,990053395610205171_IE167294693_P000002_FL167294696,2,312,0.3942,https://genizahsearch.com/browse?sys_id=990053395610205171&page=2,990051272540205171_IE166992276_P000001_FL166992278
274939,3,2,,"פרוש התורה ליפת בן עלי (במדבר, קטעים).",catalog,False,3,990001558640205171,Ms. EVR ARAB I 4133,RNL,תרגום ופרוש ערבי לתורה (קטע).,0,,,generic,PARTIAL,990001558640205171_IE47546713_P000015_FL47546825,15,302,0.2219,https://genizahsearch.com/browse?sys_id=990001558640205171&page=15,990001384140205171_IE57240062_P000118_FL57240298
481759,4,2,,שירים בעניני מוסר ודרשה.,catalog,False,2,990001610640205171,Ms. EVR ARAB II 1845,RNL,דרשה.,0,,,generic,PARTIAL,990001610640205171_IE48823220_P000005_FL48823312,5,299,0.2843,https://genizahsearch.com/browse?sys_id=990001610640205171&page=5,990001617950205171_IE48713612_P000007_FL48713655
194063,3,2,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטעים).",catalog,False,2,990001603780205171,Ms. EVR ARAB II 1145,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603780205171_IE48420754_P000113_FL48420944,113,298,0.3591,https://genizahsearch.com/browse?sys_id=990001603780205171&page=113,990001110480205171_IE48854406_P000030_FL48854558
122222,3,2,,כתאב אלמרשד [שמואל בן משה המערבי],catalog,False,3,990001603660205171,Ms. EVR ARAB II 1126,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603660205171_IE48412156_P000076_FL48414462,76,295,0.3119,https://genizahsearch.com/browse?sys_id=990001603660205171&page=76,990000910120205171_IE57236422_P000012_FL57236436
156402,3,1,,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",catalog,True,2,990001563230205171,Ms. EVR ARAB I 4632,RNL,תרגום ערבי וארמי לתורה (בראשית וויקרא).,0,,,generic,PARTIAL,990001563230205171_IE48099792_P000123_FL48100113,123,294,0.3639,https://genizahsearch.com/browse?sys_id=990001563230205171&page=123,990001659680205171_IE36926180_P000121_FL36926473
506504,4,1,,"תרגום ופרוש ערבי לכתובים (שיר השירים, רות).",catalog,False,2,990001617170205171,Ms. EVR ARAB II 2532,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001617170205171_IE48753255_P000021_FL48753326,21,293,0.3208,https://genizahsearch.com/browse?sys_id=990001617170205171&page=21,990001556500205171_IE47461012_P000013_FL47461092
72276,3,2,,מדרש דוד הנגיד,catalog,False,1,990001603690205171,Ms. EVR ARAB II 1131,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603690205171_IE48414749_P000020_FL48414831,20,292,0.3,https://genizahsearch.com/browse?sys_id=990001603690205171&page=20,990001600670205171_IE48365558_P000104_FL48368506
376748,3,2,,"תרגום ופרוש ערבי לתורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001524060205171,Ms. EVR ARAB I 275,RNL,שרח אלעתידות (חלק א).,0,,,generic,PARTIAL,990001524060205171_IE38656445_P000043_FL38656598,43,291,0.299,https://genizahsearch.com/browse?sys_id=990001524060205171&page=43,990001522640205171_IE208152759_P000061_FL208152827
507049,3,1,,מדרש דוד (יום כפור-סוכות).,catalog,False,3,990001602000205171,Ms. EVR ARAB II 924,RNL,אלמקדמאת.,3,,,generic,PARTIAL,990001602000205171_IE48402093_P000078_FL48402872,78,286,0.3776,https://genizahsearch.com/browse?sys_id=990001602000205171&page=78,990001622860205171_IE48847239_P000024_FL48847397
32919,3,1,,פרוש התורה לעלי בן סולימאן (בראשית-שמות).,catalog,True,3,990001538530205171,Ms. EVR ARAB I 2043,RNL,תרגום ופרוש ערבי לתורה לישועה בן יהודה.,1,,,generic,PARTIAL,990001538530205171_IE45113435_P000094_FL45115442,94,285,0.2912,https://genizahsearch.com/browse?sys_id=990001538530205171&page=94,990000853740205171_IE37947331_P000141_FL37947687
397246,3,2,,תרגום ופרוש ערבי לנביאים (יחזקאל).,catalog,False,3,990001592060205171,Ms. EVR IV 78,RNL,"פרוש נביאים (ירמיה, קטע).",0,,,generic,PARTIAL,990001592060205171_IE50444408_P000007_FL50444431,7,282,0.3121,https://genizahsearch.com/browse?sys_id=990001592060205171&page=7,990001604040205171_IE48429241_P000190_FL48429791
157571,3,2,,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",catalog,True,3,990001564610205171,Ms. EVR ARAB I 4786,RNL,תרגום ערבי לתורה.,0,,,generic,PARTIAL,990001564610205171_IE48099431_P000126_FL48100142,126,281,0.3025,https://genizahsearch.com/browse?sys_id=990001564610205171&page=126,990001538530205171_IE45113435_P000109_FL45115806
157571,3,2,,"תורה : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",catalog,True,3,990001558560205171,Ms. EVR ARAB I 4124,RNL,תרגום ערבי לתורה (שמות).,0,,,generic,PARTIAL,990001558560205171_IE47406137_P000125_FL47407178,125,280,0.25,https://genizahsearch.com/browse?sys_id=990001558560205171&page=125,990001538530205171_IE45113435_P000109_FL45115806
489506,4,1,,שאלות ותשובות מאת שמואל בן משה המערבי (קטע).,catalog,True,2,990001602800205171,Ms. EVR ARAB II 1016,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001602800205171_IE48404377_P000106_FL48406259,106,280,0.4107,https://genizahsearch.com/browse?sys_id=990001602800205171&page=106,990001603640205171_IE48412858_P000021_FL48412985
427042,3,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,3,990001525360205171,Ms. EVR ARAB I 422,RNL,שרח אלעתידות.,0,,,generic,PARTIAL,990001525360205171_IE38665234_P000092_FL38665531,92,275,0.2969,https://genizahsearch.com/browse?sys_id=990001525360205171&page=92,990001523510205171_IE38649873_P000157_FL38650118
272386,3,2,,"פרוש התורה ליפת בן עלי (שמות, קטעים).",catalog,True,3,990001558900205171,Ms. EVR ARAB I 4158,RNL,תרגום ופרוש ערבי לתורה.,0,,,generic,PARTIAL,990001558900205171_IE47457258_P000073_FL47457504,73,274,0.2847,https://genizahsearch.com/browse?sys_id=990001558900205171&page=73,990001375310205171_IE38227132_P000049_FL38227219
530682,4,1,,דיואן ר' יהודה הלוי.,catalog,True,2,990051515600205171,Cambridge University Library Ms. T-S NS 146.29,CUL,פיוט. ; Piyyut,3,,,generic,PARTIAL,990051515600205171_IE161648968_P000002_FL161648971,2,272,0.386,https://genizahsearch.com/browse?sys_id=990051515600205171&page=2,990051583900205171_IE163014271_P000002_FL163014275
185707,4,1,,שרוט אלדבאחה [אליהו בן אהרן אבן עבד אלולי],catalog,True,4,990001603360205171,Ms. EVR ARAB II 1089,RNL,חבורים בהלכה.,5,,,generic,PARTIAL,990001603360205171_IE48406888_P000023_FL48407002,23,268,0.3134,https://genizahsearch.com/browse?sys_id=990001603360205171&page=23,990001036270205171_IE38221074_P000015_FL38221213
475819,3,2,,כתאב אלמחתוי.,catalog,False,1,990001624610205171,Ms. EVR ARAB II 3386,RNL,אלמקדמאת (קטעים).,0,,,generic,PARTIAL,990001624610205171_IE57609579_P000006_FL57609593,6,268,0.3507,https://genizahsearch.com/browse?sys_id=990001624610205171&page=6,990001600670205171_IE48365558_P000213_FL48370807
344915,3,1,,"כתובים (תהלים, איוב, קטעים).",catalog,False,2,990000991250205171,Ms. EVR II B 29,RNL,"כתובים : ; עם ניקוד וטעמים, מסורה קטנה וגדולה.",1,,,generic,PARTIAL,990000991250205171_IE47164467_P000060_FL47164768,60,267,0.3071,https://genizahsearch.com/browse?sys_id=990000991250205171&page=60,990001582760205171_IE48841109_P000007_FL48841128
351254,4,2,,פירוש יפת למקרא,catalog,True,3,990001600680205171,Ms. EVR ARAB II 800,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001600680205171_IE48361865_P000054_FL48362322,54,264,0.3561,https://genizahsearch.com/browse?sys_id=990001600680205171&page=54,990001624870205171_IE48824317_P000018_FL48824622
484492,3,2,,תרגום ופרוש ערבי לתורה (בראשית).,catalog,True,3,990001556680205171,Ms. EVR ARAB I 3922,RNL,פרוש התורה.,2,,,generic,PARTIAL,990001556680205171_IE47416614_P000029_FL47416866,29,263,0.2814,https://genizahsearch.com/browse?sys_id=990001556680205171&page=29,990001538410205171_IE40320826_P000060_FL40320929
509971,4,1,,תפסיר תורה צוה לנו,catalog,True,2,990001565140205171,Ms. EVR ARAB I 4846,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001565140205171_IE47271763_P000013_FL47271850,13,263,0.4068,https://genizahsearch.com/browse?sys_id=990001565140205171&page=13,990001611120205171_IE48710631_P000009_FL48710716
102154,4,1,,"פרוש התורה ליפת בן עלי (בראשית, קטע).",catalog,False,4,990001556680205171,Ms. EVR ARAB I 3922,RNL,פרוש התורה.,2,,,generic,PARTIAL,990001556680205171_IE47416614_P000014_FL47416758,14,262,0.4008,https://genizahsearch.com/browse?sys_id=990001556680205171&page=14,990001110800205171_IE38225755_P000098_FL38225963
136606,3,1,,"תרגום ערבי לתורה (בראשית, קטע).",catalog,True,3,990001563080205171,Ms. EVR ARAB I 4615,RNL,תורה.,0,,,generic,PARTIAL,990001563080205171_IE48058484_P000090_FL48058679,90,262,0.3702,https://genizahsearch.com/browse?sys_id=990001563080205171&page=90,990001511520205171_IE45526134_P000043_FL45526178
383673,4,1,,"פרוש נביאים ליפת בן עלי (ישעיה, ירמיה ויחזקאל, קטעים).",catalog,False,4,990001603810205171,Ms. EVR ARAB II 1148,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603810205171_IE48423492_P000024_FL48423530,24,261,0.295,https://genizahsearch.com/browse?sys_id=990001603810205171&page=24,990001523150205171_IE38646711_P000143_FL38646855
353152,3,2,,תפלות לשבת.,catalog,False,1,990001443810205171,Ms. EVR II A 930,RNL,פיוטים.,0,,,generic,PARTIAL,990001443810205171_IE49065954_P000007_FL49066061,7,258,0.2597,https://genizahsearch.com/browse?sys_id=990001443810205171&page=7,990001460060205171_IE49447616_P000020_FL49447637
211071,3,2,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטעים).",catalog,False,3,990001603820205171,Ms. EVR ARAB II 1149,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603820205171_IE48423505_P000103_FL48423914,103,256,0.3057,https://genizahsearch.com/browse?sys_id=990001603820205171&page=103,990001249000205171_IE41418438_P000014_FL41418585
84497,3,1,,ספר מצוות [יפת בן דוד אבן צגיר],catalog,True,3,990001558550205171,Ms. EVR ARAB I 4123,RNL,פרוש התורה (ויקרא).,2,,,generic,PARTIAL,990001558550205171_IE47463788_P000071_FL47464523,71,255,0.3961,https://genizahsearch.com/browse?sys_id=990001558550205171&page=71,990000857620205171_IE38150621_P000079_FL38151254
353152,3,2,,תפלות לשבת.,catalog,False,1,990001591830205171,Ms. EVR IV 53,RNL,פיוטים.,0,,,generic,PARTIAL,990001591830205171_IE50339952_P000038_FL50340139,38,253,0.4071,https://genizahsearch.com/browse?sys_id=990001591830205171&page=38,990001460060205171_IE49447616_P000020_FL49447637
497595,3,1,,פרוש התורה לעלי בן סולימאן (שמות).,catalog,False,2,990001556680205171,Ms. EVR ARAB I 3922,RNL,פרוש התורה.,2,,,generic,PARTIAL,990001556680205171_IE47416614_P000098_FL47417532,98,253,0.3885,https://genizahsearch.com/browse?sys_id=990001556680205171&page=98,990001603700205171_IE48412066_P000009_FL48412244
375485,3,2,,"תרגום ופרוש התורה ליפת בן עלי (דברים, קטעים).",catalog,False,3,990001603710205171,Ms. EVR ARAB II 1133,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001603710205171_IE48408596_P000070_FL48410052,70,252,0.3571,https://genizahsearch.com/browse?sys_id=990001603710205171&page=70,990001522540205171_IE37678752_P000094_FL37678847
168903,3,2,,פרוש התורה בערבית לאבו אלפרג'.,catalog,True,3,990001558930205171,Ms. EVR ARAB I 4161,RNL,תרגום ופרוש ערבי לתורה.,1,,,generic,PARTIAL,990001558930205171_IE47409576_P000057_FL47409977,57,250,0.3992,https://genizahsearch.com/browse?sys_id=990001558930205171&page=57,990001535740205171_IE45518676_P000075_FL45518974
449771,3,2,,פרוש התורה לשמואל בן משה המערבי.,catalog,True,3,990001524540205171,Ms. EVR ARAB I 330,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001524540205171_IE38660898_P000019_FL38660918,19,248,0.4113,https://genizahsearch.com/browse?sys_id=990001524540205171&page=19,990001535490205171_IE49958635_P000030_FL49958699
54644,4,2,,קטעי פרשנות מכתבי-יד שונים.,catalog,False,1,990001524580205171,Ms. EVR ARAB I 334,RNL,קטעים.,0,,,generic,PARTIAL,990001524580205171_IE38662031_P000069_FL38662204,69,246,0.2683,https://genizahsearch.com/browse?sys_id=990001524580205171&page=69,990001600640205171_IE57996137_P000120_FL57996258
527760,3,2,יעקב בן אשר,"ארבעה טורים, אורח חיים",track1,True,2,990051458500205171,Cambridge University Library Ms. T-S NS 101.3,CUL,פיוט. ; Piyyut,2,,,generic,PARTIAL,990051458500205171_IE168486886_P000001_FL168486888,1,245,0.3608,https://genizahsearch.com/browse?sys_id=990051458500205171&page=1,990051399200205171_IE159713996_P000007_FL159714009
447215,4,1,,פרוש נביאים ליפת בן עלי (תרי עשר).,catalog,False,4,990001553550205171,Ms. EVR ARAB I 3586,RNL,"תרגום ופרוש ערבי לכתובים (תהלים, קטעים).",0,,,generic,PARTIAL,990001553550205171_IE89033709_P000015_FL89033732,15,243,0.4073,https://genizahsearch.com/browse?sys_id=990001553550205171&page=15,990001559310205171_IE47461379_P000099_FL47462522
187473,3,2,,"פרוש כתובים לסלמון בן ירוחם (איכה, קטע מן ההקדמה).",catalog,False,3,990001617170205171,Ms. EVR ARAB II 2532,RNL,אלמקדמאת.,0,,,generic,PARTIAL,990001617170205171_IE48753255_P000173_FL48753892,173,242,0.3678,https://genizahsearch.com/browse?sys_id=990001617170205171&page=173,990001140160205171_IE58444265_P000005_FL58444271
496692,3,1,,כתאב אלאצול; ספרות הלכתית ופרשנות תלמודית. ; Jonah ibn Janahs Kitab al-'usu l,catalog,True,3,990001562730205171,Ms. EVR ARAB I 4577,RNL,כתאב אלאסל : ; ספר הרקמה בערבית.,1,,,generic,PARTIAL,990001562730205171_IE48072694_P000016_FL48072736,16,242,0.3884,https://genizahsearch.com/browse?sys_id=990001562730205171&page=16,990051074080205171_IE166841528_P000003_FL166841532
364940,3,1,,תרגום ערבי לתורה (שמות).,catalog,False,3,990001511520205171,Ms. EVR ARAB I 2099,RNL,פרוש התורה הקצר לישועה בן יהודה (קטעים).,7,,,generic,PARTIAL,990001511520205171_IE45526134_P000195_FL45526330,195,241,0.4025,https://genizahsearch.com/browse?sys_id=990001511520205171&page=195,990001564610205171_IE48099431_P000148_FL48100284
