sys_id,ie_count,total_trans_fls,ie_breakdown,manifest_fls,category,overlap,trans_only,manifest_only
990038659410205171,2,6,IE169321442=4; IE31382496=2,,pending_server,,,
990038659420205171,2,4,IE169321598=2; IE31382495=2,,pending_server,,,
990038659430205171,2,4,IE169321644=2; IE31382530=2,,pending_server,,,
990038659440205171,2,8,IE169321724=4; IE31382533=4,,pending_server,,,
990038659450205171,2,4,IE169321780=2; IE31382517=2,,pending_server,,,
990038659460205171,2,4,IE169321814=2; IE31382544=2,,pending_server,,,
990038659470205171,2,4,IE169321851=2; IE31382538=2,,pending_server,,,
990038659480205171,2,4,IE169321881=2; IE31382510=2,,pending_server,,,
990038668120205171,2,4,IE169321989=2; IE31382898=2,,pending_server,,,
990038668280205171,2,4,IE169322303=2; IE31383260=2,,pending_server,,,
990038668310205171,2,4,IE169322333=2; IE31383248=2,,pending_server,,,
990038668330205171,2,4,IE169322363=2; IE31383294=2,,pending_server,,,
990038668360205171,2,4,IE169322423=2; IE31383252=2,,pending_server,,,
990038671130205171,2,4,IE169322453=2; IE31383283=2,,pending_server,,,
990038671210205171,2,4,IE169322609=2; IE31383263=2,,pending_server,,,
990038671220205171,2,4,IE169322649=2; IE31383347=2,,pending_server,,,
990038671230205171,2,4,IE169322689=2; IE31383280=2,,pending_server,,,
990038675190205171,2,4,IE169322729=2; IE31383356=2,,pending_server,,,
990038675200205171,2,4,IE169322769=2; IE31383323=2,,pending_server,,,
990038675210205171,2,4,IE169322809=2; IE31383317=2,,pending_server,,,
990038675230205171,2,4,IE169322849=2; IE31383395=2,,pending_server,,,
990038680550205171,2,4,IE169322889=2; IE31383345=2,,pending_server,,,
990038680560205171,2,4,IE169322899=2; IE31383352=2,,pending_server,,,
990038680570205171,2,4,IE169322949=2; IE31383398=2,,pending_server,,,
990038684690205171,2,4,IE169323091=2; IE31383389=2,,pending_server,,,
990038684700205171,2,4,IE169323131=2; IE31383426=2,,pending_server,,,
990038684720205171,2,4,IE169323201=2; IE31383441=2,,pending_server,,,
990038684740205171,2,4,IE169323271=2; IE31383452=2,,pending_server,,,
990038684760205171,2,4,IE169323301=2; IE31383456=2,,pending_server,,,
990038684770205171,2,4,IE169323331=2; IE31383461=2,,pending_server,,,
990038685890205171,2,4,IE169323341=2; IE31383466=2,,pending_server,,,
990038685900205171,2,4,IE169323373=2; IE31383489=2,,pending_server,,,
990038685920205171,2,12,IE169323521=6; IE31383597=6,,pending_server,,,
990038685950205171,2,18,IE169323651=8; IE31383570=10,,pending_server,,,
990038685960205171,2,8,IE169323731=4; IE31383509=4,,pending_server,,,
990038685990205171,2,4,IE169323773=2; IE31383522=2,,pending_server,,,
990038689750205171,2,4,IE169323847=2; IE31383519=2,,pending_server,,,
990038689760205171,2,4,IE163065839=2; IE31383515=2,,pending_server,,,
990038689780205171,2,4,IE163066098=2; IE31383566=2,,pending_server,,,
990038689810205171,2,4,IE163066371=2; IE31383612=2,,pending_server,,,
990038691610205171,2,4,IE169324033=2; IE31383664=2,,pending_server,,,
990038775370205171,3,16,IE170614125=6; IE196472063=5; IE196670421=5,,pending_server,,,
990038775560205171,3,7,IE170614188=3; IE196472045=2; IE197290395=2,,pending_server,,,
990038775630205171,2,4,IE142318472=2; IE196550714=2,,pending_server,,,
990038775690205171,2,9,IE170614270=3; IE196550750=6,,pending_server,,,
990038775740205171,2,9,IE170614331=3; IE196472076=6,,pending_server,,,
990038775870205171,2,6,IE170614378=2; IE196472052=4,,pending_server,,,
990038775900205171,2,30,IE196670437=15; IE202010049=15,,pending_server,,,
990038779140205171,2,5,IE170614490=3; IE196670417=2,,pending_server,,,
990038779730205171,2,4,IE170614544=2; IE196670402=2,,pending_server,,,
990038779800205171,2,4,IE170614662=2; IE196670409=2,,pending_server,,,
990038779870205171,2,5,IE170614730=3; IE196822789=2,,pending_server,,,
990038780050205171,2,5,IE170614868=3; IE196670396=2,,pending_server,,,
990038780190205171,2,6,IE170615037=4; IE196670385=2,,pending_server,,,
990038781520205171,2,6,IE170615181=4; IE196813379=2,,pending_server,,,
990038782100205171,2,4,IE170615238=2; IE196670361=2,,pending_server,,,
990038783420205171,2,4,IE170615294=2; IE196670367=2,,pending_server,,,
990038784180205171,2,5,IE170615354=3; IE196670368=2,,pending_server,,,
990038784260205171,2,4,IE170615452=2; IE196670354=2,,pending_server,,,
990038784990205171,2,5,IE170615498=3; IE196670347=2,,pending_server,,,
990038793830205171,2,20,IE170616183=11; IE196854903=9,,pending_server,,,
990038794500205171,2,14,IE170616260=7; IE196854882=7,,pending_server,,,
990038794910205171,2,5,IE170616295=3; IE196788777=2,,pending_server,,,
990038816930205171,2,6,IE170616454=4; IE196790847=2,,pending_server,,,
990038827700205171,2,6,IE199040833=3; IE202844485=3,,pending_server,,,
990038845230205171,2,6,IE170625499=3; IE170625611=3,,pending_server,,,
990038861910205171,3,9,IE170626189=2; IE170626321=2; IE170626331=5,,pending_server,,,
990038876650205171,4,8,IE170625867=2; IE170625877=2; IE170625903=2; IE170625913=2,,pending_server,,,
990038891330205171,2,4,IE169320818=2; IE37953321=2,,pending_server,,,
990038891390205171,2,4,IE169320858=2; IE37953301=2,,pending_server,,,
990038891410205171,2,4,IE169320988=2; IE37953292=2,,pending_server,,,
990039147970205171,2,10,IE208938457=5; IE212511442=5,,pending_server,,,
990039174430205171,3,18,IE170584116=2; IE170584283=4; IE170584556=12,,pending_server,,,
990039296070205171,3,36,IE208938641=12; IE212510113=12; IE37880003=12,,pending_server,,,
990039373680205171,2,20,IE57611666=10; IE57611710=10,,pending_server,,,
990039373730205171,2,14,IE57611646=7; IE57611684=7,,pending_server,,,
990039374990205171,2,30,IE57611955=15; IE57611964=15,,pending_server,,,
990039376780205171,2,16,IE57611868=8; IE57611873=8,,pending_server,,,
990039377020205171,2,14,IE57611740=7; IE57611855=7,,pending_server,,,
990039377370205171,2,16,IE57611776=8; IE57611926=8,,pending_server,,,
990039377620205171,2,32,IE57612039=16; IE57612071=16,,pending_server,,,
990039379470205171,2,14,IE57611815=7; IE57611831=7,,pending_server,,,
990039379490205171,2,12,IE57611799=6; IE57612392=6,,pending_server,,,
990039380130205171,2,16,IE57609337=8; IE57612407=8,,pending_server,,,
990039404270205171,2,4,IE170584606=2; IE170584654=2,,pending_server,,,
990039683850205171,2,6,IE170584724=4; IE170584781=2,,pending_server,,,
990040488370205171,4,8,IE47651883=2; IE47651887=2; IE47651931=2; IE59969312=2,,pending_server,,,
990040659090205171,3,7,IE169325488=2; IE169325508=2; IE63876796=3,,pending_server,,,
990040818620205171,2,18,IE48998836=10; IE80746147=8,,pending_server,,,
990040842920205171,3,47,IE208638259=16; IE212517942=16; IE49345956=15,,pending_server,,,
990040862260205171,2,99,IE213479657=54; IE50098952=45,,pending_server,,,
990040957470205171,2,12,IE199720420=5; IE52309795=7,,pending_server,,,
990043712960205171,3,6,IE170582737=2; IE170582747=2; IE170582781=2,,pending_server,,,
990043713080205171,2,4,IE156745871=2; IE169321750=2,,pending_server,,,
990043747590205171,2,86,IE138572091=84; IE160090431=2,,pending_server,,,
990043910420205171,2,4,IE169326862=2; IE61676719=2,,pending_server,,,
990043910530205171,2,4,IE169327272=2; IE61676726=2,,pending_server,,,
990043910910205171,2,4,IE169327119=2; IE61676740=2,,pending_server,,,
990043911250205171,2,4,IE169327139=2; IE61676747=2,,pending_server,,,
990043913950205171,2,4,IE169326882=2; IE61676754=2,,pending_server,,,
990043914050205171,2,4,IE169326902=2; IE61676761=2,,pending_server,,,
990043934840205171,5,20,IE169326942=2; IE169326952=2; IE169326992=2; IE169327362=2; IE61676768=12,,pending_server,,,
990043936150205171,2,4,IE169327029=2; IE61676805=2,,pending_server,,,
990043939190205171,2,4,IE169327069=2; IE61676812=2,,pending_server,,,
990043939500205171,2,4,IE169327099=2; IE61676819=2,,pending_server,,,
990043939960205171,2,4,IE169327159=2; IE61676826=2,,pending_server,,,
990043940290205171,2,4,IE169326912=2; IE61676833=2,,pending_server,,,
990043940310205171,2,4,IE169326962=2; IE61676840=2,,pending_server,,,
990043945310205171,2,4,IE169327302=2; IE61676847=2,,pending_server,,,
990043945520205171,2,4,IE169327186=2; IE61676854=2,,pending_server,,,
990043945770205171,2,4,IE202013666=2; IE61676861=2,,pending_server,,,
990043945950205171,2,4,IE169327196=2; IE61676868=2,,pending_server,,,
990043945980205171,2,4,IE169327216=2; IE61676875=2,,pending_server,,,
990043946510205171,2,4,IE169327226=2; IE61676882=2,,pending_server,,,
990043946650205171,2,4,IE169327236=2; IE61676889=2,,pending_server,,,
990043946810205171,2,4,IE169327246=2; IE61676896=2,,pending_server,,,
990043948380205171,2,4,IE169327312=2; IE61676903=2,,pending_server,,,
990043949580205171,2,4,IE169327332=2; IE61676910=2,,pending_server,,,
990044042680205171,2,13,IE58456285=6; IE58456335=7,,pending_server,,,
990044042900205171,2,11,IE58456233=4; IE58456349=7,,pending_server,,,
990044043280205171,2,11,IE58456318=4; IE58456385=7,,pending_server,,,
990044043420205171,2,13,IE58456363=5; IE58456403=8,,pending_server,,,
990044043510205171,2,12,IE58456208=5; IE58456242=7,,pending_server,,,
990047767580205171,2,5,IE212439659=2; IE65566546=3,,pending_server,,,
990047770150205171,2,5,IE212439666=2; IE65566528=3,,pending_server,,,
990047770180205171,2,7,IE212439835=4; IE65566576=3,,pending_server,,,
990047770230205171,2,8,IE212439822=4; IE65570770=4,,pending_server,,,
990047770240205171,2,5,IE212439673=2; IE65570755=3,,pending_server,,,
990047770300205171,2,8,IE212439853=4; IE65566520=4,,pending_server,,,
990047770340205171,2,5,IE212439705=2; IE65566515=3,,pending_server,,,
990047770440205171,2,5,IE212439690=2; IE65566502=3,,pending_server,,,
990048768140205171,2,4,IE170584826=2; IE170584871=2,,pending_server,,,
990049438440205171,3,6,IE202426054=2; IE70553976=2; IE76170902=2,,pending_server,,,
990051163060205171,2,12,IE199040820=6; IE202830632=6,,pending_server,,,
990051165230205171,2,4,IE169689389=2; IE90235697=2,,pending_server,,,
990051175260205171,2,16,IE137484538=8; IE164876626=8,,pending_server,,,
990051175270205171,2,8,IE137484684=4; IE164876654=4,,pending_server,,,
990051175280205171,2,4,IE137484767=2; IE164876670=2,,pending_server,,,
990051175290205171,2,4,IE137484777=2; IE164876680=2,,pending_server,,,
990051175300205171,2,4,IE137484787=2; IE164876690=2,,pending_server,,,
990051175310205171,2,16,IE137484797=8; IE164876700=8,,pending_server,,,
990051175320205171,2,4,IE137484825=2; IE164876728=2,,pending_server,,,
990051175330205171,2,4,IE137484835=2; IE164876738=2,,pending_server,,,
990051175340205171,2,8,IE137484845=4; IE164876748=4,,pending_server,,,
990051175350205171,2,4,IE137484566=2; IE164876764=2,,pending_server,,,
990051175360205171,2,16,IE137484576=8; IE164876774=8,,pending_server,,,
990051175370205171,2,4,IE137484604=2; IE164876802=2,,pending_server,,,
990051175380205171,2,4,IE137484614=2; IE164876812=2,,pending_server,,,
990051175390205171,2,4,IE137484624=2; IE164876822=2,,pending_server,,,
990051175400205171,2,4,IE137484634=2; IE164876832=2,,pending_server,,,
990051175410205171,2,4,IE137484644=2; IE164876842=2,,pending_server,,,
990051175420205171,2,4,IE137484654=2; IE164876852=2,,pending_server,,,
990051175430205171,2,4,IE137484664=2; IE202423836=2,,pending_server,,,
990051175440205171,2,4,IE137484674=2; IE202423892=2,,pending_server,,,
990051175450205171,2,4,IE137484700=2; IE164876872=2,,pending_server,,,
990051175460205171,2,4,IE137484710=2; IE164876882=2,,pending_server,,,
990051175470205171,2,4,IE137484720=2; IE164876892=2,,pending_server,,,
990051175480205171,2,4,IE137484730=2; IE164876902=2,,pending_server,,,
990051175490205171,2,4,IE137484740=2; IE164876912=2,,pending_server,,,
990051175500205171,2,4,IE137484750=2; IE164876922=2,,pending_server,,,
990051334650205171,3,6,IE170582387=2; IE170582412=2; IE170582448=2,,pending_server,,,
990051339980205171,3,6,IE170582477=2; IE170582507=2; IE170582550=2,,pending_server,,,
990051340020205171,2,4,IE170582571=2; IE170582581=2,,pending_server,,,
990051343980205171,2,4,IE170582601=2; IE170582675=2,,pending_server,,,
990051949620205171,2,4,IE202973073=2; IE203111573=2,,pending_server,,,
990053007880205171,3,52,IE147574778=12; IE213755044=20; IE217251526=20,,pending_server,,,
990053087660205171,2,12,IE149737281=2; IE213468247=10,,pending_server,,,
990053087680205171,2,5,IE149737265=2; IE213468221=3,,pending_server,,,
990053087700205171,2,7,IE149737259=2; IE213468207=5,,pending_server,,,
990053087740205171,2,5,IE202297121=2; IE213468216=3,,pending_server,,,
990053087790205171,2,5,IE149737422=2; IE212932624=3,,pending_server,,,
990053087810205171,2,5,IE149737458=2; IE212932599=3,,pending_server,,,
990053087830205171,2,5,IE149737473=2; IE212932742=3,,pending_server,,,
990053087850205171,2,5,IE149737507=2; IE212932766=3,,pending_server,,,
990053087870205171,2,5,IE149737513=2; IE212932802=3,,pending_server,,,
990053087890205171,2,5,IE149737567=2; IE212932774=3,,pending_server,,,
990053087910205171,2,5,IE149737528=2; IE212932807=3,,pending_server,,,
990053087930205171,2,5,IE149737588=2; IE212932895=3,,pending_server,,,
990053114590205171,2,4,IE202973165=2; IE203110747=2,,pending_server,,,
990053122260205171,3,6,IE151478660=2; IE202967504=2; IE212381012=2,,pending_server,,,
990053123270205171,3,6,IE202967578=2; IE202996022=2; IE212381019=2,,pending_server,,,
990053123290205171,3,6,IE202298754=2; IE202967643=2; IE212381026=2,,pending_server,,,
990053125880205171,3,6,IE202299532=2; IE202967746=2; IE212381044=2,,pending_server,,,
990053125900205171,2,4,IE202967818=2; IE212381051=2,,pending_server,,,
990053125920205171,2,4,IE202967850=2; IE212381065=2,,pending_server,,,
990053125970205171,3,10,IE202299579=2; IE202968155=4; IE212381105=4,,pending_server,,,
990053153010205171,2,10,IE170582402=2; IE170582631=8,,pending_server,,,
990053192080205171,3,6,IE202301555=2; IE202968118=2; IE212381116=2,,pending_server,,,
990053192090205171,2,4,IE202968147=2; IE212381129=2,,pending_server,,,
990053265920205171,2,4,IE203094448=2; IE203111047=2,,pending_server,,,
990053395740205171,2,4,IE167296669=2; IE169734458=2,,pending_server,,,
990053406510205171,2,4,IE167500141=2; IE167500191=2,,pending_server,,,
990053411530205171,2,4,IE167561690=2; IE167561730=2,,pending_server,,,
990053512150205171,2,4,IE203338460=2; IE203493481=2,,pending_server,,,
990053523160205171,2,4,IE168429806=2; IE212333811=2,,pending_server,,,
990053523170205171,3,6,IE168429836=2; IE212276618=2; IE212431740=2,,pending_server,,,
990053523180205171,3,6,IE168429856=2; IE212276599=2; IE212431698=2,,pending_server,,,
990053523190205171,3,6,IE168429883=2; IE212276679=2; IE212431726=2,,pending_server,,,
990053523200205171,3,6,IE168429919=2; IE212276695=2; IE212431768=2,,pending_server,,,
990053523250205171,3,6,IE168430079=2; IE212276788=2; IE212431817=2,,pending_server,,,
990053523260205171,3,6,IE168430139=2; IE212277128=2; IE212431950=2,,pending_server,,,
990053523270205171,3,6,IE168430169=2; IE212277011=2; IE212431781=2,,pending_server,,,
990053523280205171,3,6,IE168430199=2; IE212276982=2; IE212431789=2,,pending_server,,,
990053523300205171,3,6,IE168430309=2; IE212277310=2; IE212431824=2,,pending_server,,,
990053523320205171,2,4,IE168430385=2; IE212276988=2,,pending_server,,,
990053523330205171,2,4,IE168430401=2; IE212277003=2,,pending_server,,,
990053523340205171,2,4,IE168430465=2; IE212277218=2,,pending_server,,,
990053523350205171,2,4,IE168430495=2; IE212277143=2,,pending_server,,,
990053523360205171,2,8,IE168430515=2; IE212277953=6,,pending_server,,,
990053523370205171,2,4,IE168430545=2; IE212277385=2,,pending_server,,,
990053523380205171,3,6,IE168430565=2; IE212277325=2; IE212431761=2,,pending_server,,,
990053523390205171,3,6,IE168430585=2; IE212277262=2; IE212431754=2,,pending_server,,,
990053523400205171,3,6,IE168430615=2; IE212277367=2; IE212431772=2,,pending_server,,,
990053523410205171,3,6,IE168430645=2; IE212277441=2; IE212431831=2,,pending_server,,,
990053523420205171,3,6,IE168430675=2; IE212277572=2; IE212431810=2,,pending_server,,,
990053523430205171,3,6,IE168430705=2; IE212277552=2; IE212431803=2,,pending_server,,,
990053523470205171,4,8,IE168431705=2; IE207656552=2; IE212277775=2; IE212431899=2,,pending_server,,,
990053523480205171,3,6,IE168431755=2; IE207656563=2; IE212216493=2,,pending_server,,,
990053523490205171,3,6,IE168431795=2; IE207656577=2; IE212216537=2,,pending_server,,,
990053523500205171,3,6,IE168431835=2; IE207656612=2; IE212216544=2,,pending_server,,,
990053523510205171,3,6,IE168431875=2; IE207656598=2; IE212216551=2,,pending_server,,,
990053523520205171,3,6,IE168431905=2; IE207656601=2; IE212216558=2,,pending_server,,,
990053523530205171,3,6,IE168431945=2; IE207656584=2; IE212216565=2,,pending_server,,,
990053523550205171,3,6,IE168432025=2; IE207656591=2; IE212224286=2,,pending_server,,,
990053523560205171,3,6,IE168432105=2; IE207656618=2; IE212224331=2,,pending_server,,,
990053523570205171,3,6,IE168432145=2; IE207656645=2; IE212224334=2,,pending_server,,,
990053523580205171,3,6,IE168432215=2; IE207656669=2; IE212224373=2,,pending_server,,,
990053523600205171,3,6,IE168432275=2; IE207656655=2; IE212224345=2,,pending_server,,,
990053523610205171,3,6,IE168432315=2; IE207656686=2; IE212224379=2,,pending_server,,,
990053523620205171,3,6,IE168432355=2; IE207656741=2; IE212224400=2,,pending_server,,,
990053523630205171,3,6,IE168432385=2; IE207656662=2; IE212224348=2,,pending_server,,,
990053523640205171,3,6,IE168432415=2; IE207656701=2; IE212224351=2,,pending_server,,,
990053523650205171,3,6,IE168432445=2; IE207656715=2; IE212224363=2,,pending_server,,,
990053523660205171,3,6,IE168432485=2; IE207656757=2; IE212224393=2,,pending_server,,,
990053523670205171,3,6,IE168432515=2; IE207656708=2; IE212224415=2,,pending_server,,,
990053523680205171,3,6,IE168432545=2; IE207656747=2; IE212224422=2,,pending_server,,,
990053523690205171,3,6,IE168432575=2; IE207656726=2; IE212224387=2,,pending_server,,,
990053523700205171,3,6,IE168432635=2; IE207656763=2; IE212224407=2,,pending_server,,,
990053523710205171,3,6,IE168432665=2; IE207656785=2; IE212224425=2,,pending_server,,,
990053523720205171,3,6,IE168432705=2; IE207656791=2; IE212224442=2,,pending_server,,,
990053523730205171,3,6,IE168432735=2; IE207656809=2; IE212224436=2,,pending_server,,,
990053523740205171,3,6,IE168432827=2; IE207656779=2; IE212224456=2,,pending_server,,,
990053523750205171,3,6,IE168433361=2; IE207656843=2; IE212224496=2,,pending_server,,,
990053523760205171,3,6,IE168433517=2; IE207656800=2; IE212224447=2,,pending_server,,,
990053523770205171,3,6,IE168433831=2; IE207656858=2; IE212224491=2,,pending_server,,,
990053523780205171,3,6,IE168434063=2; IE207656852=2; IE212224470=2,,pending_server,,,
990053523790205171,3,6,IE168434249=2; IE207656832=2; IE212224464=2,,pending_server,,,
990053523800205171,3,6,IE168434389=2; IE207656877=2; IE212224495=2,,pending_server,,,
990053523820205171,3,6,IE168434469=2; IE207656873=2; IE212225012=2,,pending_server,,,
990053523830205171,3,6,IE168434519=2; IE207656815=2; IE212225053=2,,pending_server,,,
990053523840205171,3,6,IE168434559=2; IE207656895=2; IE212225125=2,,pending_server,,,
990053523850205171,3,6,IE168434599=2; IE207656887=2; IE212225106=2,,pending_server,,,
990053525370205171,3,10,IE168445311=2; IE212225280=4; IE212431995=4,,pending_server,,,
990053525390205171,3,6,IE168445413=2; IE212324379=2; IE212431887=2,,pending_server,,,
990053525400205171,3,6,IE168445443=2; IE212324385=2; IE212431838=2,,pending_server,,,
990053525410205171,3,6,IE168445983=2; IE212324414=2; IE212431880=2,,pending_server,,,
990053525430205171,3,6,IE168446172=2; IE212324435=2; IE212431936=2,,pending_server,,,
990053525440205171,2,4,IE168446470=2; IE212325912=2,,pending_server,,,
990053525450205171,2,4,IE168448207=2; IE212325921=2,,pending_server,,,
990053525460205171,2,4,IE168448347=2; IE212325940=2,,pending_server,,,
990053525470205171,2,6,IE168448377=2; IE212325977=4,,pending_server,,,
990053525490205171,2,4,IE168448437=2; IE212325905=2,,pending_server,,,
990053525500205171,3,10,IE168448669=2; IE212326077=4; IE212437461=4,,pending_server,,,
990053525520205171,3,6,IE168448749=2; IE212327237=2; IE212438331=2,,pending_server,,,
990053525530205171,3,6,IE168448848=2; IE212327199=2; IE212438292=2,,pending_server,,,
990053525540205171,3,6,IE168449269=2; IE212327251=2; IE212438313=2,,pending_server,,,
990053534040205171,3,6,IE168517147=2; IE212327198=2; IE212438285=2,,pending_server,,,
990053534050205171,3,6,IE168517193=2; IE212327270=2; IE212438335=2,,pending_server,,,
990053534060205171,3,6,IE168517213=2; IE212327245=2; IE212438303=2,,pending_server,,,
990053534070205171,3,6,IE168517273=2; IE212327279=2; IE212438351=2,,pending_server,,,
990053534080205171,3,6,IE168517293=2; IE212327230=2; IE212438299=2,,pending_server,,,
990053534090205171,3,6,IE168517323=2; IE212327382=2; IE212438371=2,,pending_server,,,
990053534100205171,3,6,IE168517373=2; IE212327409=2; IE212438403=2,,pending_server,,,
990053534110205171,3,6,IE168517413=2; IE212327393=2; IE212438394=2,,pending_server,,,
990053534120205171,3,6,IE168517453=2; IE212327431=2; IE212438367=2,,pending_server,,,
990053534130205171,3,6,IE168517483=2; IE212327399=2; IE212438345=2,,pending_server,,,
990053534140205171,3,6,IE168517513=2; IE212327374=2; IE212438362=2,,pending_server,,,
990053534150205171,3,6,IE168517533=2; IE212327349=2; IE212438359=2,,pending_server,,,
990053534200205171,3,6,IE168517663=2; IE212327368=2; IE212438397=2,,pending_server,,,
990053534210205171,3,6,IE168517693=2; IE212327356=2; IE212438386=2,,pending_server,,,
990053534220205171,3,6,IE168517743=2; IE212327490=2; IE212438436=2,,pending_server,,,
990053534230205171,3,6,IE168517803=2; IE212327473=2; IE212438442=2,,pending_server,,,
990053534250205171,3,10,IE168517893=2; IE212327513=4; IE212438528=4,,pending_server,,,
990053534280205171,3,10,IE168517963=2; IE212327539=4; IE212438574=4,,pending_server,,,
990053534340205171,3,6,IE168518123=2; IE212327437=2; IE212438389=2,,pending_server,,,
990053534350205171,3,6,IE168518143=2; IE212327453=2; IE212438399=2,,pending_server,,,
990053534370205171,3,6,IE168518285=2; IE212327601=2; IE212438594=2,,pending_server,,,
990053534380205171,3,6,IE168518325=2; IE212327629=2; IE212438614=2,,pending_server,,,
990053534860205171,3,6,IE168520201=2; IE212327517=2; IE212438450=2,,pending_server,,,
990053534900205171,3,6,IE168520311=2; IE212327514=2; IE212438464=2,,pending_server,,,
990053534910205171,3,6,IE168520341=2; IE212327609=2; IE212438546=2,,pending_server,,,
990053534960205171,3,6,IE168520491=2; IE212327561=2; IE212438457=2,,pending_server,,,
990053534970205171,3,6,IE168520521=2; IE212327590=2; IE212438507=2,,pending_server,,,
990053534990205171,3,6,IE168520571=2; IE212327560=2; IE212438522=2,,pending_server,,,
990053535000205171,3,6,IE168520601=2; IE212327557=2; IE212438508=2,,pending_server,,,
990053535020205171,3,6,IE168520641=2; IE212327535=2; IE212438494=2,,pending_server,,,
990053535030205171,3,6,IE168520671=2; IE212327510=2; IE212438488=2,,pending_server,,,
990053535050205171,3,6,IE168520711=2; IE212327621=2; IE212438553=2,,pending_server,,,
990053535070205171,3,6,IE168520761=2; IE212327580=2; IE212438482=2,,pending_server,,,
990053535400205171,3,18,IE168525919=2; IE212327892=8; IE212438917=8,,pending_server,,,
990053535410205171,3,18,IE168525929=2; IE212327851=8; IE212438992=8,,pending_server,,,
990053535420205171,3,22,IE168525959=2; IE212328136=10; IE212439254=10,,pending_server,,,
990053535430205171,3,10,IE168525979=2; IE212327748=4; IE212438804=4,,pending_server,,,
990053536710205171,3,10,IE168530949=2; IE212327704=4; IE212438711=4,,pending_server,,,
990053538230205171,3,18,IE168543749=2; IE212328051=8; IE212438930=8,,pending_server,,,
990053538270205171,3,6,IE168543861=2; IE212327647=2; IE212438587=2,,pending_server,,,
990053538280205171,3,6,IE168543881=2; IE212327670=2; IE212438608=2,,pending_server,,,
990053538310205171,3,6,IE168543959=2; IE212327651=2; IE212438636=2,,pending_server,,,
990053538320205171,3,6,IE168543989=2; IE212327639=2; IE212438622=2,,pending_server,,,
990053538330205171,3,6,IE168544019=2; IE212327659=2; IE212438601=2,,pending_server,,,
990053538340205171,2,6,IE168544039=2; IE212438671=4,,pending_server,,,
990053538360205171,3,10,IE168544085=2; IE212327740=4; IE212438654=4,,pending_server,,,
990053538380205171,3,6,IE168544145=2; IE212327686=2; IE212438625=2,,pending_server,,,
990053538390205171,3,14,IE168544165=2; IE212327916=6; IE212438943=6,,pending_server,,,
990053538420205171,3,14,IE168544235=2; IE212327808=6; IE212438775=6,,pending_server,,,
990053538450205171,3,6,IE168544333=2; IE212327720=2; IE212438664=2,,pending_server,,,
990053538460205171,3,6,IE168544353=2; IE212327701=2; IE212438680=2,,pending_server,,,
990053538470205171,3,6,IE168544373=2; IE212327729=2; IE212438704=2,,pending_server,,,
990053538480205171,2,6,IE168544383=2; IE212333832=4,,pending_server,,,
990053538500205171,2,6,IE168544413=2; IE212333843=4,,pending_server,,,
990053538520205171,2,4,IE168544449=2; IE212333818=2,,pending_server,,,
990053538530205171,2,4,IE168544469=2; IE212333825=2,,pending_server,,,
990053538540205171,2,4,IE168544547=2; IE212333861=2,,pending_server,,,
990053539810205171,2,4,IE168549141=2; IE212333854=2,,pending_server,,,
990053539820205171,2,4,IE168549161=2; IE212333868=2,,pending_server,,,
990053539830205171,2,4,IE168549191=2; IE212333875=2,,pending_server,,,
990053539840205171,2,4,IE168549221=2; IE212333882=2,,pending_server,,,
990053539850205171,2,4,IE168549251=2; IE212333889=2,,pending_server,,,
990053539860205171,2,4,IE168549281=2; IE212333896=2,,pending_server,,,
990053539870205171,2,4,IE168549311=2; IE212333913=2,,pending_server,,,
990053539880205171,2,4,IE168549331=2; IE212333946=2,,pending_server,,,
990053539890205171,2,4,IE168549361=2; IE212333932=2,,pending_server,,,
990053539900205171,2,4,IE168549381=2; IE212333925=2,,pending_server,,,
990053539910205171,2,4,IE168549401=2; IE212333939=2,,pending_server,,,
990053539920205171,2,4,IE168549421=2; IE212333952=2,,pending_server,,,
990053539930205171,2,4,IE168549441=2; IE212333977=2,,pending_server,,,
990053539940205171,2,4,IE168549461=2; IE212333986=2,,pending_server,,,
990053539950205171,2,6,IE168549481=2; IE212334021=4,,pending_server,,,
990053539970205171,2,4,IE168549521=2; IE212334000=2,,pending_server,,,
990053539980205171,2,4,IE168549531=2; IE212333993=2,,pending_server,,,
990053540200205171,2,4,IE168550127=2; IE212334031=2,,pending_server,,,
990053540370205171,2,4,IE168550537=2; IE212334041=2,,pending_server,,,
990053540910205171,2,4,IE168552605=2; IE212334014=2,,pending_server,,,
990053540920205171,2,4,IE168552665=2; IE212334066=2,,pending_server,,,
990053540960205171,2,4,IE168552731=2; IE212334094=2,,pending_server,,,
990053541120205171,2,4,IE168553099=2; IE212334075=2,,pending_server,,,
990053541150205171,2,4,IE168553235=2; IE212334086=2,,pending_server,,,
990053541160205171,2,6,IE168553275=2; IE212334196=4,,pending_server,,,
990053541190205171,2,4,IE168553391=2; IE212334151=2,,pending_server,,,
990053557370205171,2,4,IE207656907=2; IE212333804=2,,pending_server,,,
990053560500205171,2,4,IE168515571=2; IE208625423=2,,pending_server,,,
990053560510205171,2,5,IE168515621=2; IE208625433=3,,pending_server,,,
990053560630205171,2,4,IE168515981=2; IE208625457=2,,pending_server,,,
990053560640205171,2,5,IE168516011=2; IE208625466=3,,pending_server,,,
990053560690205171,2,5,IE168516131=2; IE208625492=3,,pending_server,,,
990053560810205171,2,4,IE168516461=2; IE208625482=2,,pending_server,,,
990053562010205171,2,6,IE168518931=2; IE212334221=4,,pending_server,,,
